path,label,label_id
/content/khana/khana/paneer pizza/hlsypjtkjw929zfbgfu2,paneer pizza,54
/content/khana/khana/aloo paratha/y9ugdbzchnmfok8q1e3b,aloo paratha,3
/content/khana/khana/gulab jamun/62feb7667a050d4da4dbbea57ad67861,gulab jamun,31
/content/khana/khana/steamed momo/h5cs50x1bxydeqqbmumt,steamed momo,75
/content/khana/khana/aloo paratha/7658f0e65e959b311ac35cc365aaccdb,aloo paratha,3
/content/khana/khana/hara bhara kabab/nkfqboeiwxkdvazhl5l3,hara bhara kabab,32
/content/khana/khana/rasgulla/jf6ouecdfk4vrhfc4nra,rasgulla,66
/content/khana/khana/grilled sandwich/m2sxgplni3ttjcxugrp5,grilled sandwich,29
/content/khana/khana/grilled sandwich/8b186c0f40b4a006d9db65f15e680b75,grilled sandwich,29
/content/khana/khana/chapati/psafmxkkhl2byunh2rb7,chapati,14
/content/khana/khana/garlic bread/fuiie29cdvjmt3vlir3n,garlic bread,26
/content/khana/khana/aloo mutter/wvmptk4e8mab9axj3pr3,aloo mutter,2
/content/khana/khana/garlic bread/zuh5plvvngd9toehq7lc,garlic bread,26
/content/khana/khana/samosa/xioxacoazitarud1jj7u,samosa,70
/content/khana/khana/grilled sandwich/geugyxm1kk71hyhvcxof,grilled sandwich,29
/content/khana/khana/patrode/t5uphbpttrjede1wyya9,patrode,58
/content/khana/khana/samosa/ctfufizo3iupmqw1wjrq,samosa,70
/content/khana/khana/chana masala/e23ryvbo3izauikc3tri,chana masala,13
/content/khana/khana/idli/ggpi9oaseth0cziymnlt,idli,34
/content/khana/khana/hara bhara kabab/zqwilmdpmvgqlf9gobh5,hara bhara kabab,32
/content/khana/khana/idli/rn1wrajfygiomwiuzlke,idli,34
/content/khana/khana/uttapam/9a62fed13e16f5d9acf74c53f7ec8c23,uttapam,78
/content/khana/khana/vada pav/ktmqhtg8kqayn6uw3mq3,vada pav,79
/content/khana/khana/paneer masala/m4gexs0og6dnmt1nfn4o,paneer masala,53
/content/khana/khana/hara bhara kabab/j5jh8aqc1uuruj3tmqpq,hara bhara kabab,32
/content/khana/khana/thali/a09xdc4y2nuygbb7yhgt,thali,76
/content/khana/khana/falooda/du5rb4vniava9rinf6xw,falooda,23
/content/khana/khana/paneer masala/jsffdqwhix7snlwxqjke,paneer masala,53
/content/khana/khana/chaas/vqfftayrejkiw3rmvlwt,chaas,12
/content/khana/khana/paneer pizza/skxpq9bcnklmrd4br3y9,paneer pizza,54
/content/khana/khana/pav bhaji/stgkhi0bux9ipg5khebg,pav bhaji,59
/content/khana/khana/idli/xstdkxrpi6v1jup7lwki,idli,34
/content/khana/khana/paneer pizza/vpphbfgx9xk7yn4gi7ex,paneer pizza,54
/content/khana/khana/thali/cvmf2fxatma1t8w6dkwl,thali,76
/content/khana/khana/jalebi/xn8cfvfydawxsc4imc9h,jalebi,35
/content/khana/khana/garlic bread/74ade0a7c9e7be490d519770060b3964,garlic bread,26
/content/khana/khana/palak paneer/cet1q3k9fzseuvfpoxfl,palak paneer,52
/content/khana/khana/kulfi/xgr3evwsjj51p21ovhww,kulfi,39
/content/khana/khana/chicken wings/hewj3vosulunwjvnsskh,chicken wings,16
/content/khana/khana/falooda/36660d26ef3250cf235e982c16f6e42c,falooda,23
/content/khana/khana/pav bhaji/v40uhy5qkyopbhvrwzpw,pav bhaji,59
/content/khana/khana/seekh kebab/efkvn131ncambf4p1ojb,seekh kebab,71
/content/khana/khana/kulfi/abxbmbzoikkoio04qual,kulfi,39
/content/khana/khana/poha/leexslfbqsdam172kl2s,poha,62
/content/khana/khana/kulfi/azwokadqswdd3vnu0rm1,kulfi,39
/content/khana/khana/rasgulla/qtulge8ko2nhdrh0zcz8,rasgulla,66
/content/khana/khana/samosa/ir6opfyymituzo8ak8jo,samosa,70
/content/khana/khana/grilled sandwich/784aa0778a041bc60cd1a0b61c3045d6,grilled sandwich,29
/content/khana/khana/puri bhaji/qkiga7qk0limhlf8pxf1,puri bhaji,64
/content/khana/khana/garlic naan/rk1dlbqtbytie3tjmae8,garlic naan,27
/content/khana/khana/vada pav/uvqzayywcuaia4wf4eox,vada pav,79
/content/khana/khana/garlic naan/phh74nzxrbocfpoxchsq,garlic naan,27
/content/khana/khana/idli/qio5q45guoi98twfqv93,idli,34
/content/khana/khana/seekh kebab/1cbc39d37300ab5172ecce1616f0a963,seekh kebab,71
/content/khana/khana/papdi chaat/sdiyu5slwjzhuygr4awd,papdi chaat,57
/content/khana/khana/falooda/1928f3559944e1ae584dcf5707df214e,falooda,23
/content/khana/khana/puri bhaji/gqxrsxncaan0wmtvlhev,puri bhaji,64
/content/khana/khana/grilled sandwich/9a5b9ff564d571deaa4d710923d239be,grilled sandwich,29
/content/khana/khana/gulab jamun/ezd0nqxmd8whczyletua,gulab jamun,31
/content/khana/khana/paneer pizza/d8muqqrfaxu77eqnlirl,paneer pizza,54
/content/khana/khana/biryani/lliqmqrmjiwdldhonx4r,biryani,10
/content/khana/khana/hara bhara kabab/ip9yfhboivwjr88nex0u,hara bhara kabab,32
/content/khana/khana/margherita pizza/2f1aa17abc988d6dbbaf23a533389f78,margherita pizza,40
/content/khana/khana/chana masala/qonx2erj6ypsdgbvkzve,chana masala,13
/content/khana/khana/samosa/975d7325ac85d2b40d9a7c4e32b4b28c,samosa,70
/content/khana/khana/poha/aprta5gbv3wosb9mbs8g,poha,62
/content/khana/khana/chana masala/yimeg0sfvjuipate6n4g,chana masala,13
/content/khana/khana/masala dosa/djrxijmqxr1amcyshye5,masala dosa,41
/content/khana/khana/anda curry/8649a3254244e012a67a5799382537bf,anda curry,5
/content/khana/khana/anda curry/db7vgs76yey3nd63yifc,anda curry,5
/content/khana/khana/jalebi/4fb792fa4dfbff5698ae86f59648d0e0,jalebi,35
/content/khana/khana/fish curry/cgb6yqyoeir9lzqog5dh,fish curry,24
/content/khana/khana/biryani/51138264e9cad2591e3d2c3eff21ca9e,biryani,10
/content/khana/khana/kulfi/yyyavp7dsgcgndiae8u3,kulfi,39
/content/khana/khana/chicken wings/q5mzaagpziy0apalguo2,chicken wings,16
/content/khana/khana/garlic bread/piwg4c2kkdv734mtdyb2,garlic bread,26
/content/khana/khana/chapati/qa9mjsj6kitiwkaash3x,chapati,14
/content/khana/khana/gulab jamun/rb45rwd7vsrxoiws6voj,gulab jamun,31
/content/khana/khana/paneer masala/fxekjhymupsnqesoczag,paneer masala,53
/content/khana/khana/falooda/sbmzrd1wiu3rykkzvpy6,falooda,23
/content/khana/khana/pav bhaji/cb400bb318b54bb26bc50cdba9917173,pav bhaji,59
/content/khana/khana/chicken pizza/aoaixsdwd9yvulcbggy9,chicken pizza,15
/content/khana/khana/garlic naan/mymfairhjdfeckosn6zf,garlic naan,27
/content/khana/khana/chapati/fivi8ylb2zervzxbel4m,chapati,14
/content/khana/khana/margherita pizza/yafwh78uuvtkh2it2dnj,margherita pizza,40
/content/khana/khana/fish curry/kqoi1b1tust0xvocsxbn,fish curry,24
/content/khana/khana/samosa/rfmsmzqkkntnbcdzuqmy,samosa,70
/content/khana/khana/chole bhature/ih8rvmnonzbcshppahfg,chole bhature,19
/content/khana/khana/sabudana khichdi/58f2554e1d27183e333a183a4d99cec9,sabudana khichdi,68
/content/khana/khana/chaas/ge1x9yf4jrukymckpzja,chaas,12
/content/khana/khana/vada pav/savcr8wcsj6fcjhj9aoz,vada pav,79
/content/khana/khana/palak paneer/18152ef66837d52e3895164a786621b2,palak paneer,52
/content/khana/khana/garlic bread/ydashgqh62q57yrmf9be,garlic bread,26
/content/khana/khana/vada pav/dmi1hv8ocaxfgyinshh6,vada pav,79
/content/khana/khana/kulfi/qcznavnetcmwml995vaf,kulfi,39
/content/khana/khana/paneer masala/lksneuv6lxoqmrmuohli,paneer masala,53
/content/khana/khana/seekh kebab/h1qpl0bqwwshtn9ucdik,seekh kebab,71
/content/khana/khana/idli/gvuljyjazw0adhit87xx,idli,34
/content/khana/khana/falooda/cef3641c2c7e3b0b3fe5e6e0eb101cd2,falooda,23
/content/khana/khana/vada pav/km2f3e9mydvph4o0gxtq,vada pav,79
/content/khana/khana/masala papad/1e5681d4f94d983f782b41d526d6fdc4,masala papad,42
/content/khana/khana/masala dosa/chbtaoqg5exohhfz8for,masala dosa,41
/content/khana/khana/besan laddu/w3o3vdcksoi9jlqsb4gu,besan laddu,8
/content/khana/khana/aloo gobi/hqwylcqbpt5uiowkxlyp,aloo gobi,0
/content/khana/khana/puri bhaji/74c9ee87b8164c3071ad5ff2b6fb9aea,puri bhaji,64
/content/khana/khana/falooda/2fa2dfa5d2c8234844d2cfa5e4627d6e,falooda,23
/content/khana/khana/biryani/zqbxpbtkvpzzsxy7kepl,biryani,10
/content/khana/khana/masala dosa/il2gmhnabvbr4r7xh5cx,masala dosa,41
/content/khana/khana/garlic bread/evhbs3qygreunj1yscjj,garlic bread,26
/content/khana/khana/uttapam/f49c78b5ab5411ac484d27876660e625,uttapam,78
/content/khana/khana/biryani/ff312dlaaqzxbmcyv4te,biryani,10
/content/khana/khana/masala dosa/na8itwszao7oilcaw9nz,masala dosa,41
/content/khana/khana/pav bhaji/gvrxah7ad83pfdmkhrx2,pav bhaji,59
/content/khana/khana/vada pav/rlm2feyeevrwzmvmwxxe,vada pav,79
/content/khana/khana/garlic naan/8ec8c4f0631e87090cffdcbb762644ed,garlic naan,27
/content/khana/khana/grilled sandwich/3c66f6ecf90764490d2e8bb4676f55e1,grilled sandwich,29
/content/khana/khana/idli/ufxo4gm8zegdl1tij4dj,idli,34
/content/khana/khana/pav bhaji/xyrph9fjcfdn9gbqnj34,pav bhaji,59
/content/khana/khana/chicken wings/cn4k043uckgci5tsn0qc,chicken wings,16
/content/khana/khana/grilled sandwich/paxe1jsy0jctvsbt2mir,grilled sandwich,29
/content/khana/khana/dal khichdi/eecscpk2hhrtjpos8wgi,dal khichdi,21
/content/khana/khana/vada pav/ouxwslzxe0lxa13l5nbs,vada pav,79
/content/khana/khana/anda curry/spvi0ybrj7qdvjit83ua,anda curry,5
/content/khana/khana/garlic bread/hsz2tdbitz5fek9dhjsl,garlic bread,26
/content/khana/khana/kulfi/kyjxqgqx966hpis37vvu,kulfi,39
/content/khana/khana/boondi laddu/a17ca789e5e0397c7ba845ab9e33240f,boondi laddu,11
/content/khana/khana/paneer pizza/51bf9189794faa8533b828e4e10ce374,paneer pizza,54
/content/khana/khana/vada pav/d70iiltnvbal55djuk4l,vada pav,79
/content/khana/khana/aloo paratha/dk7av9ai0qqcuihoptep,aloo paratha,3
/content/khana/khana/gulab jamun/dq8kvw24biy7aq99qfg4,gulab jamun,31
/content/khana/khana/pongal/k4mlwi9pghpniyspdv7h,pongal,63
/content/khana/khana/paneer pizza/mroimrmtxvltaaaxxkcq,paneer pizza,54
/content/khana/khana/hara bhara kabab/tt1cys5x5mrpmgafkdoz,hara bhara kabab,32
/content/khana/khana/anda curry/jnfwaslsh9myplte3vye,anda curry,5
/content/khana/khana/masala dosa/ic6f13nofos14okdoffo,masala dosa,41
/content/khana/khana/hara bhara kabab/okmthbjcjhenso8yhbvn,hara bhara kabab,32
/content/khana/khana/idli/k97ppun5udbuhfr0vtza,idli,34
/content/khana/khana/samosa/hiz1x1j79ebukss8jh5k,samosa,70
/content/khana/khana/samosa/oxmboak3chefv1ebnccd,samosa,70
/content/khana/khana/chaas/19364d28b1132a1acc1148d68ff25e12,chaas,12
/content/khana/khana/aloo paratha/ih1nnuxhmxwmkikktbhe,aloo paratha,3
/content/khana/khana/kaju katli/fhgmnpw96iooexpldim9,kaju katli,36
/content/khana/khana/kulfi/s0sxbcexjximffwmgdom,kulfi,39
/content/khana/khana/masala dosa/cplgo6io0qqeoda4ifxo,masala dosa,41
/content/khana/khana/seekh kebab/v43k25dfzdp0prnvee74,seekh kebab,71
/content/khana/khana/biryani/mdwdrxonbi3roxr7tlq3,biryani,10
/content/khana/khana/garlic bread/395ef9fb880a74d15eb789ce8335cbd5,garlic bread,26
/content/khana/khana/falooda/a8a4be3a05b0f235e756961da85b72f3,falooda,23
/content/khana/khana/chicken pizza/yvrramfv8zdjxo4pnkir,chicken pizza,15
/content/khana/khana/margherita pizza/a0r27uxdbktikcghhd7h,margherita pizza,40
/content/khana/khana/biryani/q5gub1kppzrevnb8leyg,biryani,10
/content/khana/khana/bhindi masala/jah2hvb2sjykzchmbmaa,bhindi masala,9
/content/khana/khana/grilled sandwich/tcord7fezu0g6vvr0e05,grilled sandwich,29
/content/khana/khana/amritsari kulcha/v8d7lopqtd3ulzyjpo9m,amritsari kulcha,4
/content/khana/khana/grilled sandwich/0ab031ba8753235b9f229ca9637ae7c6,grilled sandwich,29
/content/khana/khana/biryani/e8xbhdqaiidw7sp1q0pg,biryani,10
/content/khana/khana/steamed momo/ed6cee81fad0e99485c23d29446dc978,steamed momo,75
/content/khana/khana/aloo paratha/ammfv4feij0dwsh8sngr,aloo paratha,3
/content/khana/khana/seekh kebab/vnx7xyhenlae9qgja15r,seekh kebab,71
/content/khana/khana/garlic bread/paesuzlietijabxjtvow,garlic bread,26
/content/khana/khana/chicken pizza/cb7c40645b2af0629d662cd37a0332fb,chicken pizza,15
/content/khana/khana/rasgulla/cb2fyht1hugpbccvhvtb,rasgulla,66
/content/khana/khana/samosa/pdnephtn4si3aaiknuss,samosa,70
/content/khana/khana/steamed momo/rbckwtr6yuvwhiphv1up,steamed momo,75
/content/khana/khana/masala dosa/vpevk4vixch0svo1peb2,masala dosa,41
/content/khana/khana/biryani/wryn3xdmtqelkeiajk7j,biryani,10
/content/khana/khana/masala dosa/ywfn0mepudcf3ydzants,masala dosa,41
/content/khana/khana/uttapam/sblsuo0hsfu8hkkyczhi,uttapam,78
/content/khana/khana/sabudana vada/ctz8p9gizj3c4tyqpdu7,sabudana vada,69
/content/khana/khana/paneer masala/anujrxxhvn2fap6fcdiv,paneer masala,53
/content/khana/khana/anda curry/orhsmbiukykonxskavow,anda curry,5
/content/khana/khana/biryani/xz0ubiqeftgz0mp73kh3,biryani,10
/content/khana/khana/grilled sandwich/d368cf55b0d9ef9281aba76319df3665,grilled sandwich,29
/content/khana/khana/garlic naan/lwp8e3bmgsxfndqadhif,garlic naan,27
/content/khana/khana/rava dosa/imhpm45dsj9eidh1l9b7,rava dosa,67
/content/khana/khana/paneer masala/q2himpn0bq5whqixs4cp,paneer masala,53
/content/khana/khana/idli/dpdddmgzmtsmwi88hzyn,idli,34
/content/khana/khana/amritsari kulcha/lkgf6fzqdwncmrnissuk,amritsari kulcha,4
/content/khana/khana/samosa/omwyazj8b6znds2xyzr6,samosa,70
/content/khana/khana/solkadhi/yzepuwqo3sygbdfscv9c,solkadhi,74
/content/khana/khana/aloo gobi/ynzuha7xvgqps9tmg8tu,aloo gobi,0
/content/khana/khana/grilled sandwich/hmxoysc5lmdzbxkswpdv,grilled sandwich,29
/content/khana/khana/navratan korma/mxbphunttoflxuszutnl,navratan korma,49
/content/khana/khana/pongal/xayc1dj5mfeigwbvwu3p,pongal,63
/content/khana/khana/uttapam/agcdkrw2nxfhcdpwgfqn,uttapam,78
/content/khana/khana/rasgulla/varrmyhhctm6kgaidf4o,rasgulla,66
/content/khana/khana/medu vada/l7ahxmrl2a8xxzmmsy9y,medu vada,43
/content/khana/khana/paneer masala/cdbzncsyge1bpgsolddt,paneer masala,53
/content/khana/khana/paneer masala/fvvuqhhfnoslwo05ue3c,paneer masala,53
/content/khana/khana/biryani/ytn0a8ospootfncu8qzx,biryani,10
/content/khana/khana/samosa/jrrntstiyqolhqpbwvj9,samosa,70
/content/khana/khana/anda curry/e799903a256d822d94a892bde1f7a176,anda curry,5
/content/khana/khana/paneer pizza/mnnfqnls57kswp7enygy,paneer pizza,54
/content/khana/khana/vada pav/jncsigx28wwy5gltld23,vada pav,79
/content/khana/khana/grilled sandwich/granjqyqqytvaxb88yye,grilled sandwich,29
/content/khana/khana/biryani/7ac2dd852a1a15db4a544db8e59e7a3e,biryani,10
/content/khana/khana/aloo paratha/xylyvd0yabfovradorrk,aloo paratha,3
/content/khana/khana/misal pav/inoz4bsndajldw1sulql,misal pav,44
/content/khana/khana/garlic bread/8e00a2fb223803eb9e13f44ce14bf4fc,garlic bread,26
/content/khana/khana/besan laddu/ef4dujnar9zizuhyfny9,besan laddu,8
/content/khana/khana/jalebi/caxkcjmywupcxs3yvwtr,jalebi,35
/content/khana/khana/grilled sandwich/evju6ojg5xnv7xs1ucxm,grilled sandwich,29
/content/khana/khana/anda curry/m8cwthyq6rjdijk1mp3q,anda curry,5
/content/khana/khana/pongal/gwc2aup5xg0ylkrt8pnt,pongal,63
/content/khana/khana/palak paneer/tuudsuebmtynylq5tafj,palak paneer,52
/content/khana/khana/masala dosa/nwo3aomrgjmi9dj1y6kv,masala dosa,41
/content/khana/khana/kulfi/sno0u4xasa1amgy7wr2y,kulfi,39
/content/khana/khana/biryani/glyv7m0b1ztzkpct8he8,biryani,10
/content/khana/khana/uttapam/dbndjdrlraioopibnymy,uttapam,78
/content/khana/khana/grilled sandwich/nmyuihauc68257396zaw,grilled sandwich,29
/content/khana/khana/garlic bread/h0qftmsotna22awqfkvf,garlic bread,26
/content/khana/khana/paneer pizza/hfhybg5o5ggsbgsjrto1,paneer pizza,54
/content/khana/khana/thali/tniblaau1ryx41xwtx6y,thali,76
/content/khana/khana/idli/bimrjlu10huashjfyma2,idli,34
/content/khana/khana/palak paneer/97ac6ae8fe09969fd43cf16a3895286a,palak paneer,52
/content/khana/khana/garlic bread/tfhjxgusfquqvbsomuhf,garlic bread,26
/content/khana/khana/aloo paratha/xm45pufd4gox7upkkxst,aloo paratha,3
/content/khana/khana/idli/fpiuwz3nj77rm1xkbxl4,idli,34
/content/khana/khana/kheer/xibvxnkjwdqxvcpmgr1h,kheer,38
/content/khana/khana/masala dosa/tvsjr2gs0crqoxqodwko,masala dosa,41
/content/khana/khana/set dosa/fsoth3lgekpdxzd5tdfk,set dosa,72
/content/khana/khana/uttapam/pd5alqjxmeovzplqkiwi,uttapam,78
/content/khana/khana/garlic naan/thqgv3vzd5l6m1t0ikpf,garlic naan,27
/content/khana/khana/biryani/uafgcjr5gywwonnsezl0,biryani,10
/content/khana/khana/balushahi/030d36d19d6cc3f5b111da8e8743e0bf,balushahi,6
/content/khana/khana/rasgulla/ksvjqkvuqdfrgffp8ghx,rasgulla,66
/content/khana/khana/grilled sandwich/zq553igkswa3qrjufabl,grilled sandwich,29
/content/khana/khana/biryani/fomj7kog558zlb4gyidv,biryani,10
/content/khana/khana/gulab jamun/irpvaabhqqbl77kpi80j,gulab jamun,31
/content/khana/khana/ghevar/z1ssnn40x1i2qfwmc5fq,ghevar,28
/content/khana/khana/biryani/23d6354976bc2eab95e1bba430ca70a2,biryani,10
/content/khana/khana/set dosa/yazyyyuzbgosv4lpsxsi,set dosa,72
/content/khana/khana/chaas/i7aarefdmspugv8tte9a,chaas,12
/content/khana/khana/idli/vfeckmn3fveracpf4qzz,idli,34
/content/khana/khana/kulfi/ihabtccvkcqnkfkzbfjz,kulfi,39
/content/khana/khana/vada pav/gstlpro2ozpddpey28i5,vada pav,79
/content/khana/khana/garlic bread/zsp0atgfnhgs1e63a8lg,garlic bread,26
/content/khana/khana/aloo gobi/zqw0n1bh9dtyyvui1igm,aloo gobi,0
/content/khana/khana/masala dosa/ck41vtrcm9i9wetzxktt,masala dosa,41
/content/khana/khana/pani puri/choaydnsw25iqlrrcimx,pani puri,55
/content/khana/khana/fish curry/nvhsl8wrj8nx9wrerazk,fish curry,24
/content/khana/khana/phirni/wrr8xyulyyc7jgefiswm,phirni,61
/content/khana/khana/samosa/pagzxyoksp6ah8pqthss,samosa,70
/content/khana/khana/margherita pizza/mbasflry3r86b7mibiv1,margherita pizza,40
/content/khana/khana/falooda/uhxkcyoaobdkar6w2rni,falooda,23
/content/khana/khana/biryani/erftyaghxepnifqqebum,biryani,10
/content/khana/khana/grilled sandwich/33feb71249d1dd5b0692b3d6afce45ca,grilled sandwich,29
/content/khana/khana/masala dosa/agd0xwvblsg9l1kmzfxh,masala dosa,41
/content/khana/khana/uttapam/ocrhtidfbbi7fvubjkrs,uttapam,78
/content/khana/khana/chana masala/y6w3fcvg0zijro4ez1fg,chana masala,13
/content/khana/khana/aloo paratha/fn33ddbmbqoimabgi381,aloo paratha,3
/content/khana/khana/masala papad/dee24cfb305a24f8a8660e3604a57863,masala papad,42
/content/khana/khana/dhokla/hp6evkvhwb19znxwjph7,dhokla,22
/content/khana/khana/chana masala/pjkhu2tt619msy8tlsu6,chana masala,13
/content/khana/khana/chapati/rcyblvjpkndamzyhygge,chapati,14
/content/khana/khana/chapati/pugmqtfe37ohcmr3mxvg,chapati,14
/content/khana/khana/dabeli/x3r6kyhqrlp4ffjyc82b,dabeli,20
/content/khana/khana/idli/lx11y0ycp8caj0cy9uxw,idli,34
/content/khana/khana/samosa/tqe90k8j4u8dbsivzkbf,samosa,70
/content/khana/khana/chicken pizza/d4wrjuyq2kuuqxppw5pz,chicken pizza,15
/content/khana/khana/aloo paratha/vwfoznsoem1lmaduonox,aloo paratha,3
/content/khana/khana/kulfi/hfsw7vcbiks7k2ya1j1q,kulfi,39
/content/khana/khana/seekh kebab/hmhz3qya2stqlub62wd1,seekh kebab,71
/content/khana/khana/margherita pizza/h0z0tgzqiwjc7dip9s2g,margherita pizza,40
/content/khana/khana/chapati/gchhaj04bpgyj6ir9vjg,chapati,14
/content/khana/khana/chicken wings/pqbt4rgizlqzxtnlkjyg,chicken wings,16
/content/khana/khana/aloo paratha/gakhartqfzaiywpn4fna,aloo paratha,3
/content/khana/khana/kaju katli/epxkwdtohwwun49uvw97,kaju katli,36
/content/khana/khana/biryani/jgmmv4xqtl85ebfur8zc,biryani,10
/content/khana/khana/samosa/hvtev8xkxeh1wdlx6bo1,samosa,70
/content/khana/khana/garlic naan/ilii9oeo7edgcsxu3zsj,garlic naan,27
/content/khana/khana/biryani/ayppvcrzmem9awv7fzyu,biryani,10
/content/khana/khana/chicken wings/fnerhdxwbxtrhzu5wamt,chicken wings,16
/content/khana/khana/paneer masala/u37aiki8ysgsjt6urn7l,paneer masala,53
/content/khana/khana/samosa/132f23aedd2db90610e5b036b7431f36,samosa,70
/content/khana/khana/steamed momo/unmbvsvx85sohbea1kic,steamed momo,75
/content/khana/khana/grilled sandwich/75613808c36d800189ac1bf707cfec95,grilled sandwich,29
/content/khana/khana/aloo paratha/gkrhpdxrzarzp7qd4yb2,aloo paratha,3
/content/khana/khana/idli/sxvhjxojzofgrnoheirm,idli,34
/content/khana/khana/samosa/s3jblrqymszdadzxlnvo,samosa,70
/content/khana/khana/uttapam/aodvl92wjyu0lwlluvvc,uttapam,78
/content/khana/khana/masala papad/vtbjc6zxm9jsxljm6s3e,masala papad,42
/content/khana/khana/chapati/df0hzp79wd2kiyeiylsf,chapati,14
/content/khana/khana/idli/d4peme8zutaohditgln7,idli,34
/content/khana/khana/neer dosa/wfcjoc71uwwqnc1kgpih,neer dosa,50
/content/khana/khana/grilled sandwich/dn5nuqnfhhqm2bjpmvkq,grilled sandwich,29
/content/khana/khana/chapati/ebtfmlrfuqrtybpvo6lv,chapati,14
/content/khana/khana/garlic naan/is5ysacgkf4kpcyoepfp,garlic naan,27
/content/khana/khana/garlic bread/isabbgmajqgbvtcx5wt2,garlic bread,26
/content/khana/khana/grilled sandwich/ph0k3rgmyjiaiax8hq3b,grilled sandwich,29
/content/khana/khana/aloo paratha/499e735d71877d9895902dbe66538ce3,aloo paratha,3
/content/khana/khana/chana masala/ikjzpe8a1dcir5llwc2o,chana masala,13
/content/khana/khana/falooda/821f4724a1412c47ea251db8ae53f30b,falooda,23
/content/khana/khana/grilled sandwich/iq3d9weaci47p7av4sfv,grilled sandwich,29
/content/khana/khana/seekh kebab/f965b0831b9d6d012a0223d1afb28e87,seekh kebab,71
/content/khana/khana/aloo paratha/qul98joj0btb99cjji5o,aloo paratha,3
/content/khana/khana/palak paneer/cqf25myfiq5sjxbfyorf,palak paneer,52
/content/khana/khana/grilled sandwich/949029a65250def0ee56d0722e7ce49e,grilled sandwich,29
/content/khana/khana/thukpa/tleknpg4e1awgbznogpl,thukpa,77
/content/khana/khana/garlic bread/cds5vququyo4dsu29q5v,garlic bread,26
/content/khana/khana/paneer pizza/d4200b59078931b8ca79fc77c22e1f81,paneer pizza,54
/content/khana/khana/set dosa/akwr2cifnizbgbdg8rtb,set dosa,72
/content/khana/khana/solkadhi/byqwmmtaazyclupwztwe,solkadhi,74
/content/khana/khana/steamed momo/wmbcngl6vhjrrisv58vo,steamed momo,75
/content/khana/khana/uttapam/i3rpl171chuyepavsk51,uttapam,78
/content/khana/khana/masala dosa/o97bxjk9taccrlx9k3kx,masala dosa,41
/content/khana/khana/chaas/cxmp2gibez0hboinbq1h,chaas,12
/content/khana/khana/gajar ka halwa/ezepwy5t1y9tneizvlza,gajar ka halwa,25
/content/khana/khana/grilled sandwich/c02xwjrs4hukml67osnz,grilled sandwich,29
/content/khana/khana/chicken wings/69c7b05ae3644d2fcd27d6d73e2e3805,chicken wings,16
/content/khana/khana/paneer masala/vp51selbwk0iwjlzrwaf,paneer masala,53
/content/khana/khana/dhokla/c8d86d6a7e275236fc9d0da23b211742,dhokla,22
/content/khana/khana/grilled sandwich/miz4zwkuof1pxiyj6ik2,grilled sandwich,29
/content/khana/khana/uttapam/ockdbc5zbshp39f9v85a,uttapam,78
/content/khana/khana/rava dosa/dtbup9bt36qzfu1cb1bq,rava dosa,67
/content/khana/khana/steamed momo/xligd1xg3pbvyqbrxmis,steamed momo,75
/content/khana/khana/hara bhara kabab/l8grp44fsvkttwfis1hx,hara bhara kabab,32
/content/khana/khana/masala dosa/hunogbnpeasfq8cq7aeb,masala dosa,41
/content/khana/khana/kulfi/tah8rshoupt1uiqkfafr,kulfi,39
/content/khana/khana/uttapam/gf7tqh1pqvx7f5h9lyhx,uttapam,78
/content/khana/khana/paneer pizza/c854dd6f2c88a2f32290bfa6cdcbbab4,paneer pizza,54
/content/khana/khana/neer dosa/fivvqvcmahqkwoslafxk,neer dosa,50
/content/khana/khana/chicken pizza/uiqdykvedyoblyp074ep,chicken pizza,15
/content/khana/khana/idli/rxrqfvgoh9y5qflhhazo,idli,34
/content/khana/khana/pav bhaji/st4xfxlugfsgeruyt1je,pav bhaji,59
/content/khana/khana/chole bhature/gb0yscls6rtmroqr8dxp,chole bhature,19
/content/khana/khana/chivda/nuuu0zar5qyqfyjixli0,chivda,18
/content/khana/khana/paneer pizza/a3d4e36e7bd95ec763c995036c3a242c,paneer pizza,54
/content/khana/khana/margherita pizza/m4snmn8puf1wumsja4l5,margherita pizza,40
/content/khana/khana/garlic naan/fjtm9plkg8q5jq0ppmfz,garlic naan,27
/content/khana/khana/fish curry/k9xbmloxlivhyf2xfjzd,fish curry,24
/content/khana/khana/idli/xba2a1u7ijagoni7eoto,idli,34
/content/khana/khana/biryani/re9uzxf1s4zpfq5rkgdw,biryani,10
/content/khana/khana/medu vada/xdlkwewit2yvov0dtcxz,medu vada,43
/content/khana/khana/anda curry/naiuaxubh2ai6vp6gtwp,anda curry,5
/content/khana/khana/aloo mutter/sxzb0ttpmfmpfeifgbza,aloo mutter,2
/content/khana/khana/samosa/nwmobkaxidtogxyewpdv,samosa,70
/content/khana/khana/anda curry/tnjzzgncc7sbnjempjll,anda curry,5
/content/khana/khana/thukpa/o0mksnfwfkqr5etdy0dp,thukpa,77
/content/khana/khana/aloo paratha/b707e405f40557dc2f1adefdcb957a1d,aloo paratha,3
/content/khana/khana/garlic bread/b684f9e80c6c7effa2b3a738e5430968,garlic bread,26
/content/khana/khana/hara bhara kabab/aec4854995d789aa9f3c219da8c4b5c7,hara bhara kabab,32
