path,label,label_id
/content/khana/khana/masala dosa/b73b611cba49768e7149d737adda7632,masala dosa,41
/content/khana/khana/dabeli/eabfyqdediqefhccuqz1,dabeli,20
/content/khana/khana/falooda/wjg5gtdztscmpueq5sxz,falooda,23
/content/khana/khana/chapati/mud3jh4xcbjsw5xbljw4,chapati,14
/content/khana/khana/modak/03256ce0ce5f7d2c1b7ed5a49430510b,modak,45
/content/khana/khana/masala papad/03d2d2330774fcbba11e0d57e8e94234,masala papad,42
/content/khana/khana/uttapam/cjrdrmnc5lcut1t6ztzb,uttapam,78
/content/khana/khana/papdi chaat/bmqegnpqy15djgp6jhmw,papdi chaat,57
/content/khana/khana/poha/wlyrmpsnwikhrd7lynuv,poha,62
/content/khana/khana/paneer masala/77622d7f30f46a157572fe37dcded2b3,paneer masala,53
/content/khana/khana/margherita pizza/uilgateyxjahedj6gzwc,margherita pizza,40
/content/khana/khana/seekh kebab/iuawep352hqvkc7vbsoc,seekh kebab,71
/content/khana/khana/hara bhara kabab/niamgg24hfu9zjq6nh8h,hara bhara kabab,32
/content/khana/khana/chana masala/iqlw1qogum04sltfpcds,chana masala,13
/content/khana/khana/sev puri/zkmlfjmltaxfxtzgu7gy,sev puri,73
/content/khana/khana/idli/ttjsvzr5rsubctojlgtl,idli,34
/content/khana/khana/masala dosa/xjcwjwoplbshvjpmh0nx,masala dosa,41
/content/khana/khana/seekh kebab/w4s7y7iikfcuwu1gadxb,seekh kebab,71
/content/khana/khana/paneer masala/xbfvhpzl3l6ocoybjmbe,paneer masala,53
/content/khana/khana/grilled sandwich/ox0aeod3uxom1rnajd0e,grilled sandwich,29
/content/khana/khana/uttapam/mdc4b6scnddpsa5uf53r,uttapam,78
/content/khana/khana/grilled sandwich/fbcc610f795d3cdf197e94b930c3d1e9,grilled sandwich,29
/content/khana/khana/grilled sandwich/bukvowzwnfoikycg8nuc,grilled sandwich,29
/content/khana/khana/masala dosa/dtlbvhnaclmggszfrjye,masala dosa,41
/content/khana/khana/gulab jamun/rotrbtxva5kgow1j3g1j,gulab jamun,31
/content/khana/khana/pav bhaji/emrne7aqiy78oggmte6d,pav bhaji,59
/content/khana/khana/chole bhature/q2xvnh63pd1pucqecbmo,chole bhature,19
/content/khana/khana/poha/a0811b4c15753d2f8b82d978bdc3403d,poha,62
/content/khana/khana/poha/gprfznds5nqpc4pzdlax,poha,62
/content/khana/khana/biryani/k733c6levlgtnocm1reg,biryani,10
/content/khana/khana/masala dosa/dyidqhce3fy4pk6xvker,masala dosa,41
/content/khana/khana/samosa/cqvc4a8vfpkvkiegq0jj,samosa,70
/content/khana/khana/biryani/rftpdyclb4fwhxnne6pw,biryani,10
/content/khana/khana/garlic naan/1d073cb5c77fe8de203992be7ca01889,garlic naan,27
/content/khana/khana/masala dosa/8c1df76ca4d201af0465dc68d38e2f39,masala dosa,41
/content/khana/khana/uttapam/mryxa4yvrvz98pyhivm3,uttapam,78
/content/khana/khana/samosa/n0wegxfqymguzz6mnqin,samosa,70
/content/khana/khana/puri bhaji/ntsvms3fohda1gpimfoj,puri bhaji,64
/content/khana/khana/garlic naan/096e4f608551b6ce76f6b2a34bc120bf,garlic naan,27
/content/khana/khana/set dosa/t6jdtexnursnk4affhnj,set dosa,72
/content/khana/khana/jalebi/ei2evfclwahftxofcxwz,jalebi,35
/content/khana/khana/chicken pizza/fxxf41mwfkdjcq13wpu7,chicken pizza,15
/content/khana/khana/chana masala/b1f28d23936b3f41f2aa7f584f756b28,chana masala,13
/content/khana/khana/anda curry/rbsnl5r0spwyuymdz9k5,anda curry,5
/content/khana/khana/garlic naan/puorigc6abcr20gaxczp,garlic naan,27
/content/khana/khana/hara bhara kabab/392365a21e48a97e8bb17b1df873f30e,hara bhara kabab,32
/content/khana/khana/gajar ka halwa/b5w8xblar6rhhhaduq8r,gajar ka halwa,25
/content/khana/khana/masala dosa/vnx5keznqsqpift9lkkj,masala dosa,41
/content/khana/khana/biryani/qtjddrrqposnukviecvi,biryani,10
/content/khana/khana/anda curry/jxevb6cizmqrc8wpq5is,anda curry,5
/content/khana/khana/pav bhaji/dtuak53pfnn1q17sqyyq,pav bhaji,59
/content/khana/khana/anda curry/yqayrtl87eolj7b4szra,anda curry,5
/content/khana/khana/masala dosa/czfqld0wkzxsiftjwhsz,masala dosa,41
/content/khana/khana/falooda/ludzbhmh1sxr7oazrfvw,falooda,23
/content/khana/khana/masala dosa/r1yarh99nwgsblbmipfi,masala dosa,41
/content/khana/khana/garlic naan/srhyzncscaelngrhn8rn,garlic naan,27
/content/khana/khana/paneer pizza/c85cd0dba347bc997ffc9e5786434691,paneer pizza,54
/content/khana/khana/kheer/xrp7rovsiy5vh7wsqvfp,kheer,38
/content/khana/khana/garlic bread/jvmoezggfyzpwu0jkmna,garlic bread,26
/content/khana/khana/chana masala/u2ka36s6ag3q2lmuocfb,chana masala,13
/content/khana/khana/garlic bread/bawkrbuscu16nausnsqm,garlic bread,26
/content/khana/khana/chicken pizza/naxtkc5g6tolubwwq3q3,chicken pizza,15
/content/khana/khana/chicken wings/80af561801b384ce9f3ee4380774f88e,chicken wings,16
/content/khana/khana/dhokla/701a13be5438a457ad6628937617f7ee,dhokla,22
/content/khana/khana/chole bhature/et7omunk7ieizdcw5scq,chole bhature,19
/content/khana/khana/aloo paratha/sko4nvhvyhbocfwe4izj,aloo paratha,3
/content/khana/khana/palak paneer/489e467b57335bc31828e9a6e7139de5,palak paneer,52
/content/khana/khana/masala dosa/zixoowjlg0nok501oxuv,masala dosa,41
/content/khana/khana/chicken wings/be9b395bed627005421a123027ba0f48,chicken wings,16
/content/khana/khana/masala dosa/haz4lzkoibujtxdzlgzp,masala dosa,41
/content/khana/khana/gujhia/iiy4xx9mkfgqegso52al,gujhia,30
/content/khana/khana/biryani/b16gtdrmbu6q72dxvoll,biryani,10
/content/khana/khana/thukpa/rw9cghpsb3dj1cs5eeh8,thukpa,77
/content/khana/khana/aloo methi/myp7ttmhi7ejsacmvyr0,aloo methi,1
/content/khana/khana/sev puri/pawm5drlpaapv6uvjbcf,sev puri,73
/content/khana/khana/chikki/907d599ab6d135d059ddb349d94828c5,chikki,17
/content/khana/khana/aloo gobi/xdtkodis1qmktqf2v6vx,aloo gobi,0
/content/khana/khana/vada pav/qvakfcf4zecwrnsh8nrs,vada pav,79
/content/khana/khana/chicken wings/rekrysps3gaimbhgxx28,chicken wings,16
/content/khana/khana/palak paneer/3a5829bd36d91528dc7d0aff7cbe3658,palak paneer,52
/content/khana/khana/thali/czaush76egj2uo6arlgg,thali,76
/content/khana/khana/pani puri/guki0bb4lcmfhewlvjfh,pani puri,55
/content/khana/khana/masala dosa/366a4e8db0b7f3b060cae05a3c7cb76f,masala dosa,41
/content/khana/khana/paniyaram/logtifgtuvdcs1d1f3da,paniyaram,56
/content/khana/khana/grilled sandwich/50b05e154d818ee7a5af7b78cf82bed2,grilled sandwich,29
/content/khana/khana/pani puri/yqm92z04kbzw3u5kqvea,pani puri,55
/content/khana/khana/samosa/w2uwalxg9lugmihsxypm,samosa,70
/content/khana/khana/margherita pizza/pmesufp5rmqobceltqzh,margherita pizza,40
/content/khana/khana/set dosa/wnxblw2tix0dpiakqnij,set dosa,72
/content/khana/khana/garlic naan/avktr37j2ppeq0vqmlvp,garlic naan,27
/content/khana/khana/seekh kebab/91c0c2b2bd738e6c8acad7b5a490b5e1,seekh kebab,71
/content/khana/khana/vada pav/qbdcmqwot8danarvuw51,vada pav,79
/content/khana/khana/palak paneer/h5lyesfdrfrnh592jdvb,palak paneer,52
/content/khana/khana/grilled sandwich/wi0xeibkkphuooqgnojc,grilled sandwich,29
/content/khana/khana/idli/izy4txixfvxzvyhe8cab,idli,34
/content/khana/khana/falooda/fab04b377f8de9a92f129b138a2bec20,falooda,23
/content/khana/khana/seekh kebab/amwyfcinyx9tuehqwjqd,seekh kebab,71
/content/khana/khana/seekh kebab/ds30xk1hc5iinfitnzoc,seekh kebab,71
/content/khana/khana/masala dosa/ljxep7x43jbivxv2u4ir,masala dosa,41
/content/khana/khana/chana masala/w7gl8wezb5mtx0byhgwh,chana masala,13
/content/khana/khana/gulab jamun/dc5a98aa441afb1f496dcf43ba417597,gulab jamun,31
/content/khana/khana/kulfi/l8rau48cigywqzrfogqd,kulfi,39
/content/khana/khana/masala dosa/72094eae14bdbe8f98a6a8e2dd6214d7,masala dosa,41
/content/khana/khana/pav bhaji/ycs15cncvdbuovkzvbrx,pav bhaji,59
/content/khana/khana/grilled sandwich/gr1285ksrharttna6xee,grilled sandwich,29
/content/khana/khana/rajma chawal/pqfybpznb348fcsigodt,rajma chawal,65
/content/khana/khana/thali/bkzduvzn8agvoiew6xr1,thali,76
/content/khana/khana/garlic naan/szt7sbmhiyf3rvovqyhh,garlic naan,27
/content/khana/khana/paneer masala/grvhvqmobxjurutpf82g,paneer masala,53
/content/khana/khana/pongal/ksynw8cwmwbe5ulpioq0,pongal,63
/content/khana/khana/chapati/ezk4jgnkd2ez02v5a30p,chapati,14
/content/khana/khana/dabeli/stemhclr3djl9vu9rkvk,dabeli,20
/content/khana/khana/paneer masala/r1r0qefxyxkpnslombsw,paneer masala,53
/content/khana/khana/uttapam/ahctgwrnmsk9it6ajisi,uttapam,78
/content/khana/khana/seekh kebab/eyoopxgurait7blp6l6e,seekh kebab,71
/content/khana/khana/pav bhaji/cvtodvdbztyiuyj92ngx,pav bhaji,59
/content/khana/khana/sabudana khichdi/a321d99e7523f95786de84b7b3df4e52,sabudana khichdi,68
/content/khana/khana/set dosa/21c61c5f495b83c6855b740290ce3b32,set dosa,72
/content/khana/khana/grilled sandwich/zhxrq4dvrlvlh9tdsm9t,grilled sandwich,29
/content/khana/khana/chaas/bb7exj8xfqomhbrijkzb,chaas,12
/content/khana/khana/chicken wings/9a127b37bb696d0bf31c897c79f528ad,chicken wings,16
/content/khana/khana/grilled sandwich/7a0092727a0db7f691a5946dd71e1427,grilled sandwich,29
/content/khana/khana/garlic bread/nzak5xnilne8mzcoyh9d,garlic bread,26
/content/khana/khana/vada pav/mpidfai99xglybiyfpat,vada pav,79
/content/khana/khana/seekh kebab/jshybrfq0naswl5rpg8p,seekh kebab,71
/content/khana/khana/dal khichdi/dt3pqhm8n0cqvforznca,dal khichdi,21
/content/khana/khana/biryani/zavmxl4i0ksdljonkl0l,biryani,10
/content/khana/khana/steamed momo/i0bkejdrwqj7spi7sa3w,steamed momo,75
/content/khana/khana/grilled sandwich/8caa261821d29dd821d3f1df1250c1b0,grilled sandwich,29
/content/khana/khana/sabudana vada/puitrjqgz9dqyqgsg0xa,sabudana vada,69
/content/khana/khana/idli/myknjfycrvivlldidrga,idli,34
/content/khana/khana/uttapam/sjlgg026nktofr3xmgoc,uttapam,78
/content/khana/khana/anda curry/ew6po2rgmhvmhorku9ge,anda curry,5
/content/khana/khana/anda curry/maszeezptgzphyyyrjpt,anda curry,5
/content/khana/khana/chapati/atemh8ss4ecfhpqm8rum,chapati,14
/content/khana/khana/gulab jamun/mzhkqhr9rtvfsx0urv8f,gulab jamun,31
/content/khana/khana/vada pav/re6ley1ad3x5u5fj0i0a,vada pav,79
/content/khana/khana/masala dosa/p6xctuobsfpcjxixk1rz,masala dosa,41
/content/khana/khana/paneer masala/p60hbwgbkbstczdiezfs,paneer masala,53
/content/khana/khana/fish curry/zxqcitcva4l11fafxcu6,fish curry,24
/content/khana/khana/idli/qbjzow1u0ibxe8bqsmz8,idli,34
/content/khana/khana/garlic bread/lginsqyhy0bszbblhy7c,garlic bread,26
/content/khana/khana/grilled sandwich/vwat4bexl9mw5te5gtdd,grilled sandwich,29
/content/khana/khana/idli/pg8l2m6pssmrqla4kdik,idli,34
/content/khana/khana/uttapam/6843bda70511ac305a11e9ec829c48e3,uttapam,78
/content/khana/khana/fish curry/bzrjm8e9tjw2zepoduv9,fish curry,24
/content/khana/khana/hara bhara kabab/0d5cdc6d18c9cb1708241457a4cabd4d,hara bhara kabab,32
/content/khana/khana/phirni/coyuiw9mcy5axrc7cctd,phirni,61
/content/khana/khana/grilled sandwich/8034a987f464bda017f2934764d3fe8c,grilled sandwich,29
/content/khana/khana/uttapam/f4d127ac6d4ecf97e2e79084ad3262a6,uttapam,78
/content/khana/khana/paneer masala/ee7afcfbaf0b9624ff7c0302f17bc4ee,paneer masala,53
/content/khana/khana/aloo methi/72c872c305cfd08c6f5c8c37d50a06ce,aloo methi,1
/content/khana/khana/biryani/bppoeqsbsg4fxls7x9pd,biryani,10
/content/khana/khana/besan laddu/evxewqoqwicjq8tro8pz,besan laddu,8
/content/khana/khana/thali/cxotxc4vq40aglh94tqh,thali,76
/content/khana/khana/gulab jamun/lizrdnwtj7n8f08pfom4,gulab jamun,31
/content/khana/khana/pav bhaji/pcnuo8nfz7pyibxuaytc,pav bhaji,59
/content/khana/khana/papdi chaat/v43nn7otfq4s4gtkuaal,papdi chaat,57
/content/khana/khana/garlic naan/pykrvu9x9esg2mjjqfkw,garlic naan,27
/content/khana/khana/garlic bread/bornogg2j6duhccgurbj,garlic bread,26
/content/khana/khana/grilled sandwich/ba0bb021900ef0dfe57410a469166976,grilled sandwich,29
/content/khana/khana/paniyaram/sku7d47fdzivwdkawnau,paniyaram,56
/content/khana/khana/paneer masala/0e022c604c8fd601913161e6a69daafa,paneer masala,53
/content/khana/khana/chapati/xzuvgi2hzcexqmoqlhbd,chapati,14
/content/khana/khana/poha/pme2sc2wlnkrrc9pysxc,poha,62
/content/khana/khana/garlic naan/szlw0fdp5pz0fxfulcfh,garlic naan,27
/content/khana/khana/idli/trkka9qqxdt7u5dsfjpq,idli,34
/content/khana/khana/kulfi/mdemquejhokmkvdf3qcs,kulfi,39
/content/khana/khana/thali/onccwofefruzsqppfk8h,thali,76
/content/khana/khana/palak paneer/iudn4di4y6ec435j3p9v,palak paneer,52
/content/khana/khana/chole bhature/3e2fd5df5e4535bf7b99b5742dbb8897,chole bhature,19
/content/khana/khana/hara bhara kabab/xmdldgltcyqy22mxget1,hara bhara kabab,32
/content/khana/khana/pav bhaji/e9upga2ejqxfw8qk6aq2,pav bhaji,59
/content/khana/khana/vada pav/j0de7r53n8z057l172qh,vada pav,79
/content/khana/khana/uttapam/blwwxt413thursbi6cax,uttapam,78
/content/khana/khana/biryani/ueieggzqzy9rkw88lp9c,biryani,10
/content/khana/khana/pav bhaji/oqo0lkqu3mwm9owauz0e,pav bhaji,59
/content/khana/khana/kulfi/af136d71498ad63f3b8cd67eda9a44fe,kulfi,39
/content/khana/khana/samosa/onmlanrq1kxgeyks4nyz,samosa,70
/content/khana/khana/paneer pizza/ff803be9c73e9b6dc3014946c33f8200,paneer pizza,54
/content/khana/khana/rajma chawal/711d6d96a08bec11f57e4e553e596414,rajma chawal,65
/content/khana/khana/pav bhaji/lxfhjio2wexka6cx181x,pav bhaji,59
/content/khana/khana/idiyappam/d3r5qshq1fud1fd0mkfp,idiyappam,33
/content/khana/khana/vada pav/pidmsuoonfxhjpgixjru,vada pav,79
/content/khana/khana/pani puri/h9flreukvifmvjrkzbsg,pani puri,55
/content/khana/khana/paneer masala/smg2rngflwzyi4r1gakv,paneer masala,53
/content/khana/khana/dal khichdi/ihefiaymns9nmj04vnma,dal khichdi,21
/content/khana/khana/masala dosa/uogez4dobfej9rti3sww,masala dosa,41
/content/khana/khana/kulfi/tvsgxvzqlic3n7kc0w49,kulfi,39
/content/khana/khana/pav bhaji/u0rpgqzgb18gvpznvdri,pav bhaji,59
/content/khana/khana/chicken pizza/cb58fcba9615ba1a8478c1043d1d7b86,chicken pizza,15
/content/khana/khana/chana masala/jmzzah752ro5x6yxixgu,chana masala,13
/content/khana/khana/chicken pizza/8fc541d19f2bbfd174ff38132f0dcf5d,chicken pizza,15
/content/khana/khana/pav bhaji/a1cn6qu9yuholymzoxpn,pav bhaji,59
/content/khana/khana/masala dosa/snerjpfvnoysp5cfctap,masala dosa,41
/content/khana/khana/garlic naan/ckkrwfypfbbf3y4o2zfx,garlic naan,27
/content/khana/khana/aloo mutter/vdxirt3tw0jgwguemk5e,aloo mutter,2
/content/khana/khana/samosa/ju1crpdy36k8y30up5pe,samosa,70
/content/khana/khana/margherita pizza/oayxbmeovjgm0hmjvgf0,margherita pizza,40
/content/khana/khana/biryani/hjjnjzbzxlrx3kb7dl9d,biryani,10
/content/khana/khana/idli/cacrm5cbewqoznx8yobn,idli,34
/content/khana/khana/dal khichdi/ryrsuwes3lxmquwhjoey,dal khichdi,21
/content/khana/khana/palak paneer/ofwkvgioyhpcefgy5ffi,palak paneer,52
/content/khana/khana/masala dosa/veb15gzkwwwh3ql5bxlx,masala dosa,41
/content/khana/khana/garlic bread/pxlm9stbfdalbcum9joz,garlic bread,26
/content/khana/khana/paneer masala/o5zpgeez4orlwrj9myrw,paneer masala,53
/content/khana/khana/vada pav/w4oforwh30elpkyhqhz2,vada pav,79
/content/khana/khana/idli/zwejk2fx0admeddwfwwf,idli,34
/content/khana/khana/biryani/kihqs1ihbwmk4lmutpkm,biryani,10
/content/khana/khana/paneer masala/qo67sisytlkcg5vdh7qx,paneer masala,53
/content/khana/khana/palak paneer/b04f5a2a36e80f1da429162ad988aeb9,palak paneer,52
/content/khana/khana/hara bhara kabab/wclasvshaklguuhse6af,hara bhara kabab,32
/content/khana/khana/idli/lt71smt3p30zfhwalah5,idli,34
/content/khana/khana/chapati/kgcqos3g6rrvgt6rrxwi,chapati,14
/content/khana/khana/gulab jamun/rimd2vfagjkjhzfhqjgu,gulab jamun,31
/content/khana/khana/aloo gobi/5320beeed91fb56c9fa07eccf691b062,aloo gobi,0
/content/khana/khana/kulfi/b8347f92140867335fc7d0b5dcd00f67,kulfi,39
/content/khana/khana/samosa/ipf7qzuw6srnihexjwpe,samosa,70
/content/khana/khana/samosa/zroghgfka3i6lqfc4may,samosa,70
/content/khana/khana/garlic bread/y5atylozsodepk2fdgqf,garlic bread,26
/content/khana/khana/margherita pizza/400c9acd707e67da81bad3fe58bd47b5,margherita pizza,40
/content/khana/khana/aloo paratha/u7t8yegafuwm3clsqxpo,aloo paratha,3
/content/khana/khana/rasgulla/qaat49smm8fwqw5sjnnj,rasgulla,66
/content/khana/khana/boondi laddu/ogs3ytembikkwehi6s73,boondi laddu,11
/content/khana/khana/thukpa/06e6f99c9c1bb972bf2da536d64f755e,thukpa,77
/content/khana/khana/paneer masala/h8bbl15r3siukvnzdxes,paneer masala,53
/content/khana/khana/besan laddu/80a9523771be42ef315fd0c36ea455c9,besan laddu,8
/content/khana/khana/gulab jamun/jvtdbkvipdtybpdi2yn1,gulab jamun,31
/content/khana/khana/idli/a80301ff2646849fbf9a5b02de0d4dd3,idli,34
/content/khana/khana/paneer pizza/aoiodgb4xpfsn9vywehy,paneer pizza,54
/content/khana/khana/anda curry/iutxfhtlx6yjrcwcicbu,anda curry,5
/content/khana/khana/garlic naan/wi6sc0td9rsbsytzsona,garlic naan,27
/content/khana/khana/chana masala/c8kbmws8rpmdmjmrwinr,chana masala,13
/content/khana/khana/masala dosa/8fcf2f2aaf950c1d6ecbebebcdd41aa4,masala dosa,41
/content/khana/khana/vada pav/jsjq0ldzoardmym5sxpv,vada pav,79
/content/khana/khana/puri bhaji/e68c29e5ba5a81d82fe8d582e1bcd049,puri bhaji,64
/content/khana/khana/chapati/ddc7685312b6024609ac70fdb38ce8fe,chapati,14
/content/khana/khana/biryani/69a1faae20e838803bf2be73537b81b5,biryani,10
/content/khana/khana/garlic naan/airgndxcid8xpqur0s9q,garlic naan,27
/content/khana/khana/biryani/w8cd1bjw1qevubjsuage,biryani,10
/content/khana/khana/jalebi/0354ff720aaf969556d6bdb86c1ce947,jalebi,35
/content/khana/khana/steamed momo/3f8e18c73db937be170b85ca16807262,steamed momo,75
/content/khana/khana/biryani/b1tf9gdlfbldf78qpwpu,biryani,10
/content/khana/khana/mysore pak/gjze9zyklcasu0mlnplp,mysore pak,48
/content/khana/khana/seekh kebab/nutdme9dlmgt6jsjd844,seekh kebab,71
/content/khana/khana/garlic naan/zfjf3zw15dd97tck7qjk,garlic naan,27
/content/khana/khana/margherita pizza/2b3e5232fb7ed530ee28c4a4f68ea1ff,margherita pizza,40
/content/khana/khana/uttapam/zcviaqu1vmbhajpuse2q,uttapam,78
/content/khana/khana/falooda/hdmkhxepkgrst4lnykkz,falooda,23
/content/khana/khana/papdi chaat/thrpofaurqwhinvculzz,papdi chaat,57
/content/khana/khana/chana masala/uxrqkg4tpy81gdats7ab,chana masala,13
/content/khana/khana/onion pakoda/fac937a6275fc627e165fff56585ac93,onion pakoda,51
/content/khana/khana/chicken pizza/nhbvlpaxrxj7qg4voha0,chicken pizza,15
/content/khana/khana/chicken wings/fvwpegb99bmd82fzjies,chicken wings,16
/content/khana/khana/misal pav/wueu99oqmrnwphok3oe5,misal pav,44
/content/khana/khana/paneer masala/wvozwfbaudswicsuaqp9,paneer masala,53
/content/khana/khana/palak paneer/c3fc607dfe28d0f6c4cc4906debf37bb,palak paneer,52
/content/khana/khana/grilled sandwich/009bbfa97beb595aca42b24c02c91a8e,grilled sandwich,29
/content/khana/khana/samosa/ifwgf0gwijjotkvr1win,samosa,70
/content/khana/khana/samosa/3a247f13d64d74bb3183e6379e9aa9d6,samosa,70
/content/khana/khana/kulfi/iknvxad87xo8fdkxtxsq,kulfi,39
/content/khana/khana/anda curry/bht1czcrcvpt3on5wtsn,anda curry,5
/content/khana/khana/garlic naan/j5mdhy3aheygwfmummmd,garlic naan,27
/content/khana/khana/palak paneer/rcc0d4bsk3k2e3qjlg19,palak paneer,52
/content/khana/khana/chicken wings/xkmp0jrttdu3st9h9fiq,chicken wings,16
/content/khana/khana/biryani/obzmthuaou2xwgv08lnx,biryani,10
/content/khana/khana/patrode/bi152cpascfcagewrscp,patrode,58
/content/khana/khana/aloo paratha/ytkjpaeoehis7ovszdms,aloo paratha,3
/content/khana/khana/masala dosa/b8rut7fn2acf7e4ogosm,masala dosa,41
/content/khana/khana/dal khichdi/937f68c1ea34bf84b12e092c4a764bc7,dal khichdi,21
/content/khana/khana/uttapam/skvjqpxnkjmldwmk75qj,uttapam,78
/content/khana/khana/idli/c8c2afe531c014062bcad250db2d5a36,idli,34
/content/khana/khana/sev puri/789ac2addbb0809fb8b3e9d7fc9ff711,sev puri,73
/content/khana/khana/kaju katli/27dc7de532892a080e26b4957a8b294a,kaju katli,36
/content/khana/khana/jalebi/yviq2fxujkq0m5q7793v,jalebi,35
/content/khana/khana/paneer masala/cu5fj6g7d8wb8160hby9,paneer masala,53
/content/khana/khana/idli/zpeiftqovjldxnayzmhc,idli,34
/content/khana/khana/samosa/hde0oktayrnbdiazaryg,samosa,70
/content/khana/khana/garlic naan/g4kvezfpevtwmoga8sgb,garlic naan,27
/content/khana/khana/gulab jamun/d921213ea9f2da16e63b5735885ee740,gulab jamun,31
/content/khana/khana/paneer masala/hkrcxgsl5neauchx3vey,paneer masala,53
/content/khana/khana/hara bhara kabab/y7nrgh12947x0fhi25k6,hara bhara kabab,32
/content/khana/khana/seekh kebab/j7jfnyxa2oaascwtkw7v,seekh kebab,71
/content/khana/khana/paneer pizza/fwz7yxdkfnnwpajto27e,paneer pizza,54
/content/khana/khana/garlic naan/unxulb6eqlli0dts22fg,garlic naan,27
/content/khana/khana/masala dosa/ppqo0djj7mnllckidzf4,masala dosa,41
/content/khana/khana/masala dosa/254aa278a2cc2431fd01fca97dbfb69d,masala dosa,41
/content/khana/khana/garlic bread/lysz8vdmy3ncixoh0w4s,garlic bread,26
/content/khana/khana/biryani/oz89a93rbnzdgmyyly6w,biryani,10
/content/khana/khana/poha/kaqh2lktuyj7zs0x8u6z,poha,62
/content/khana/khana/masala dosa/h3c76rhqtdbhn1xgyn5h,masala dosa,41
/content/khana/khana/idli/ikrqbzkgoiqmfkhub9lj,idli,34
/content/khana/khana/kheer/chy4hdo9xpqluwkz7uhh,kheer,38
/content/khana/khana/dhokla/yus2q40wuhonlpler9c6,dhokla,22
/content/khana/khana/hara bhara kabab/5bc742cd277a9e841d4081db954a3572,hara bhara kabab,32
/content/khana/khana/grilled sandwich/mtxhbiu6syq0qxclrxm6,grilled sandwich,29
/content/khana/khana/hara bhara kabab/h5v96ibvfmpjpclgnmnq,hara bhara kabab,32
/content/khana/khana/paneer masala/jrrpmfgsju1vt81acq01,paneer masala,53
/content/khana/khana/chicken wings/1bb8460df408d6ba0e6f385b44949b9a,chicken wings,16
/content/khana/khana/aloo paratha/qe69gykl4r56v615yspw,aloo paratha,3
/content/khana/khana/biryani/j5pqba7pnfyufyf65yz8,biryani,10
/content/khana/khana/kulfi/cq2dn9sxhjkkoicwqzql,kulfi,39
/content/khana/khana/chapati/db5713a978b7b8d580ff18fef0f2f5cd,chapati,14
/content/khana/khana/idli/301fd4e127ba1a1fec38356d2d757f0c,idli,34
/content/khana/khana/poha/vnwgfrsnynlukdhpwy50,poha,62
/content/khana/khana/pav bhaji/es81so5np9owtknis01o,pav bhaji,59
/content/khana/khana/pav bhaji/ekcdj4tk3njj6eyg0d8y,pav bhaji,59
/content/khana/khana/moong dal halwa/b3f70cad6575d1a125f7806a7af8c7d3,moong dal halwa,46
/content/khana/khana/paneer masala/wpfnejnokuhcykyyi3tw,paneer masala,53
/content/khana/khana/pav bhaji/89306c8fbe746c191298908636cb7eae,pav bhaji,59
/content/khana/khana/pav bhaji/yivxjiopfbguxav9yokj,pav bhaji,59
/content/khana/khana/garlic bread/vsapp9zwh6f2ines7spb,garlic bread,26
/content/khana/khana/poha/rewfcejztebsqwsdmekv,poha,62
/content/khana/khana/paneer masala/buwohz5c82kq1wwi26mc,paneer masala,53
/content/khana/khana/paneer masala/uvc2s8px86p09ac73kfe,paneer masala,53
/content/khana/khana/garlic bread/nnstb1n4st2q01kgpx12,garlic bread,26
/content/khana/khana/chana masala/h2ocpl9wqugyux7hl5jp,chana masala,13
/content/khana/khana/paneer masala/tovixi9tq5zpvlrdzqu3,paneer masala,53
/content/khana/khana/samosa/ybowk18vlujpiosutslr,samosa,70
/content/khana/khana/paniyaram/mmrqysb2tlj8apxplhef,paniyaram,56
/content/khana/khana/grilled sandwich/fddublot89utdgucmrvp,grilled sandwich,29
/content/khana/khana/fish curry/pcqid5umnjdwvhyqxxee,fish curry,24
/content/khana/khana/chana masala/shwlprixrxujiyt1sete,chana masala,13
/content/khana/khana/margherita pizza/bgpf4h1wxxohk9msmjuo,margherita pizza,40
/content/khana/khana/chicken pizza/1b48b0fb88ba25c0c843b428a72af643,chicken pizza,15
/content/khana/khana/anda curry/isw8ucxqdbu0hynboml9,anda curry,5
/content/khana/khana/garlic naan/wkg3arrw4dhpcuoqmhrr,garlic naan,27
/content/khana/khana/biryani/whrejaexvmwuactmxe5v,biryani,10
/content/khana/khana/patrode/qtwe0vfjnjva0cdngqaq,patrode,58
/content/khana/khana/dhokla/iwutz0ej8o7xg3abk85v,dhokla,22
/content/khana/khana/poha/djpfjgvxu762gjxph9yd,poha,62
/content/khana/khana/chicken wings/mdjz2qfpf5xjbcl0f2kg,chicken wings,16
/content/khana/khana/paneer masala/eqpyvyd1hxtnpmocpk9z,paneer masala,53
/content/khana/khana/paneer masala/d1f1rreshkhgwmz26nst,paneer masala,53
/content/khana/khana/chana masala/e1xgh5fc5bslbmfyceab,chana masala,13
/content/khana/khana/uttapam/kb5lbdpoenpltanqgp8w,uttapam,78
/content/khana/khana/chole bhature/xqcs27822zl3o20cbroj,chole bhature,19
/content/khana/khana/garlic bread/nlxzu4yyuqivhpvslxwy,garlic bread,26
/content/khana/khana/seekh kebab/mm7rbgukf4xkph0asnmy,seekh kebab,71
/content/khana/khana/garlic bread/eoxjx42kvfbajpxymtlb,garlic bread,26
/content/khana/khana/chole bhature/wyqro5tjbagnl57b3fti,chole bhature,19
